PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
1.267405605358896,3.1142401222626517,-1.8133798664430028,-0.5735476236063423,-1.4743816311690905,0.9636577849689147,-0.9029116838078884,0.03664504557539522,0.13156083918868705,1.8403805414465193,-0.29252045441766045,-0.1577060067101571,-0.6103697245403588,3
0.38382792981897207,1.1979947876836519,-1.9213292353589775,1.498372243943889,0.1141090236591162,0.37977624752218925,-0.2693114921324176,-0.26900388269905406,-0.5119951494981655,-0.0720964295459085,0.2587901410354974,-0.031332948115338474,-0.23081237078849137,3
0.31190097236237296,-0.1939999740856541,-0.9789758875472826,2.7527443864941703,-0.5466678046455541,-0.061718954088376035,-0.4942013413076649,-0.7617800184022339,-0.5238908221979525,0.1187654261800098,-0.12535086023138278,-0.05856734914654939,-0.5205780407429952,3
-2.1637925898816417,-3.6138026816849083,-0.958766942537878,-1.378460162305771,0.26740431346723753,0.9749778081170661,1.5377036093182268,1.0686232543682044,0.8105065725786333,-0.3916713656306871,-1.8988509704463528,0.6087091533854955,-1.1647002678130476,1
-1.9745491092661396,-1.0679845967813055,-1.5432028887172229,0.17103717776327249,-1.3167114292640096,-2.385968546605151,-1.0299481978898064,1.4801170907300252,-0.8754495846656642,-0.2969400827877792,-0.7344912499724421,2.2847591211203904,-0.14356528609081332,0
0.9330705085586601,5.868884802800212,4.407133989909123,1.3331664389294446,1.2913909545598674,-2.8700142899849093,1.404566082462565,1.7649675871865202,0.5937726608534688,0.04262401704694255,2.6644607705256376,-0.09023424347007827,-2.402932015841343,2
3.745264208803165,0.8111320100186463,4.3953823444965705,0.3745578663948491,0.668191150921371,-0.7220775248893003,-0.5356028810007439,0.4551097875764055,1.027351642970063,-0.7116885698153547,0.03573873026685126,-1.456381632991522,1.1588098681145125,3
1.6952379591537674,0.9426798899936646,1.209498127271827,-0.785885163484794,-2.0989138494080266,2.7101709236851668,-0.5026983514087721,1.21760833439481,-0.30581504666454395,-0.9065251602429223,-1.4877448288025086,-1.121570948526781,-0.17909551173374189,3
-0.4698559183622028,0.1622161079802101,-0.4956403265496306,-1.2556948413482516,-0.43635549081909736,0.05464435563892753,1.294881851358299,-0.29852639918453977,0.20816609381646134,-0.12812580703454718,-1.2181802720012582,0.39635808483953044,0.2840137551492563,1
0.0027381640076481473,2.52072567018573,0.00919757722563845,-1.1569028524467595,-1.128161529981039,1.3814328279590846,-0.44208584243999083,-0.6237475853401386,-0.1311239141262653,2.536940856292374,0.06058353361487149,-0.14058568017889386,-1.271101656038561,3
-1.9610096641786567,2.350534837717267,-0.6926971002408422,-1.9880347439785484,-0.10936503699184608,0.0026080128910768753,1.3995018309617824,-1.2943008962667635,-0.2843816229741977,1.2615861471291707,0.06937657814911052,1.4081621428454643,1.73075285766769,1
0.34014352947725385,-2.9471576950923692,0.020467508709908006,-0.7089572940768418,1.4932044025669364,1.7751991749106022,-1.0768848522881889,-0.9172822939522207,-0.31114218569672664,0.3585597494109731,-1.0187548545917093,-0.778682958295974,-0.37200690373850975,0
4.86961923055019,-0.4156704722460282,-1.7515940361774833,-0.8655097707350022,0.8907885788039184,0.32851822482069326,-0.23098440232155976,0.3537359013851894,0.1625201638886855,0.6062390455983947,0.8130148788885515,-0.5045359666195399,0.9289530475799118,2
0.1685194677232969,-2.323175793945497,-0.012013449650755313,-4.106098973372092,0.31571853782208215,1.618054718824971,-0.3310557976624503,0.8131654213762777,0.5183288754531196,1.7008093288183836,1.1649127056479456,-0.9242855463105121,0.3296501288836154,0
2.264189730527757,0.552588415085391,0.5870207225727586,1.2264600176061378,-0.5154589280733094,-0.4061235759573925,-2.7140709324110146,-1.831263971544751,3.3493221268669746,0.5626359392492211,-1.4723557668013603,0.672371898262936,0.36832847613349606,2
3.7966964511746712,-1.1173604649494286,2.0800303935658753,0.04784538122013094,-1.4465426946930666,-0.3598554354035694,0.23650098271112405,-0.006319138854432495,0.15915340319560822,-0.7904562469334743,-0.035890493242389895,-0.8587141910237996,0.3539967492074062,2
-1.1736827668027465,-0.8683229765045887,-1.1658782617976544,-1.0918408839041969,0.9375710232622406,0.22173356809183925,-0.33535320463042906,1.662665858497934,0.1988184883412349,-0.6473740500223902,1.2653564037485125,0.2892668881419761,0.5793774156604443,1
-1.308017811512772,3.410310737292509,1.752402716338234,-1.3968771929947232,2.1233104187082135,2.2496027512740775,-0.40617750710940825,1.4054734981320538,0.2205794889724259,-1.0642775686067614,-0.6137446575975369,1.3061226730581332,-1.592346061853299,0
-1.516078730079792,-0.3519916639789254,0.07162366847959004,0.18152800627173993,0.33871282081311854,-0.2187716004650284,-1.175115697036944,-0.6435719663019631,-0.5761151496465331,-0.2690426941547335,-0.8336754608846768,0.05597273814088466,0.5224211153404614,1
0.7896290793198664,1.9678567092725978,0.188094883523506,-1.398049626106491,-0.5451256634942537,1.4416971848134317,-0.38878944895006234,-0.2977058116231467,-0.1738369027418522,2.345131216642767,0.14349630374977973,0.06902658351011237,-0.790504816834471,3
-1.218112888914,2.0090745942657353,-1.4319569023473595,0.8990086023686293,1.1837151974931126,-0.26731113164118037,1.0564672072142018,-0.500946855345283,0.280106634496638,0.743176477203806,-0.9178763601151027,1.6305573410197176,0.5125462573769258,1
-2.305397085548582,1.080932283458489,-0.04986516617552275,-0.09201169625360817,-1.2775232724705348,1.6224284067155343,-0.6272210597166386,1.332257100608894,-0.0534369961544451,-1.047140998889477,-0.3663050099083974,-0.46188811051278406,-0.35171018892479705,1
-1.9274182695224151,0.9990973441104706,-0.8591762027560685,-1.5011791937108776,0.9208448928893765,0.4387165051853858,-1.3635509198557745,0.4197341836378291,-0.6924662093638242,0.5458227932661114,-0.5529671233143507,1.727207133635004,0.20138018872790553,0
-0.7841601657580273,-4.747508342613549,0.27906705979601243,-0.3710382196786637,-0.07378450009642043,0.6702943822565397,0.5000870930921829,0.04796735353519388,-0.24193719137722258,-1.2964690129771415,0.2202204951276073,1.7067105016852702,-0.7929261358226493,1
-0.1756274865995883,-0.3920289059556752,-1.8867191787225228,-0.2522576854915725,-2.8574724956199544,-0.1754907459220397,-0.4406169912088157,-0.06796548496249188,-0.42398938549572285,0.3488049336017321,0.24652588330786065,0.42534664483820495,0.1513268737288578,3
-0.11415205492358581,-0.062321430336865144,-0.385475689045075,2.518629363183886,-0.06471732884745886,1.079743101444092,-0.005774848268539412,0.44024843290893156,-0.1697875348878729,-0.21857190644987365,0.3249033285877396,0.5042742601501089,0.7498579695264026,3
-3.4924385529346957,-0.4017049753364621,-1.7664323566512787,-0.23163708329561783,0.2960115919396416,0.9655634190776818,-0.9259593059072337,-0.7562117907236637,-0.17711550067239468,-0.09823727811829773,0.2963710522563118,0.31220654029607264,-1.4440158446165126,0
-3.4127666998516446,-0.3221467453533388,-2.1432841809170706,-0.41522147036721885,-1.3519849734170644,-0.4929008413390881,-1.0665685354438723,1.726530269447039,0.2942389518800914,-0.994582598581452,0.43312923561911704,-0.08527655367164672,-0.013919969115294362,1
-0.2559738781221632,1.0404012267846756,-1.2807258246842086,0.7340054334937662,0.4070342814615535,0.015495111146625173,-1.0743130869820186,0.29981130465011235,-0.165317439846003,0.13788964770790266,0.043053410052209924,-0.4070390394664287,0.6150568872660604,2
0.9076861907771094,-0.23868370628009883,0.13717745428623013,0.21627727668757646,-0.39390981351559995,-0.4941211262394915,2.416098231051426,-0.013939051630647646,0.3806750213597807,1.055275920953001,-0.3708013439456521,0.3762738280143496,0.2742543212443995,3
-2.7442299492144033,-3.1283364538764533,-0.4064555672553341,0.17792141632628142,1.8373486866512652,-0.7149402575921477,2.0329976321814733,0.653002161168578,2.067581278607024,0.8130642883746837,1.6635621455373781,-1.843549527613561,0.23730793463248168,1
-2.2805625759274104,0.9501575666050719,0.1624786184833209,-0.5727089991881182,1.555818671105916,-1.264325412905651,-1.2773061972173194,0.05960619243400567,-0.024554608513735858,-0.5080033695082392,0.33395804953394326,-0.8334994977501013,0.6271060247225246,2
0.5944082002822633,-1.5926218762322826,0.8714239444503225,-0.7361746947392958,-0.06881990200831975,2.404769184382367,0.2927400667724222,-0.43200136978076403,0.33406231544879694,0.7323020622562432,0.3774434079825227,0.2240215570395094,-0.7405982319509256,2
-2.8167170352350257,-3.091172261408823,0.0007212159904451468,-0.6492523790790784,2.162971402677651,-1.4752156607658187,1.688943612127255,0.8134152235906513,0.9990792223671174,0.3116361460710482,-0.10398609562227598,0.07559242826755773,0.059155931532539396,1
0.30948161759641113,1.062168571564583,1.7766493103104057,-0.031754829587680916,0.684784350817469,1.2050217197409365,0.3700246741488596,0.8216634410789037,-0.3114528056488802,-0.6708628485986173,-0.8292136509726431,1.4574381566168468,-1.046761644351502,2
-3.7971557965203195,-0.4807993579742414,-2.1035629757158434,-0.5852512139127823,-0.819381647760463,0.1662768499722726,-0.6859493183044465,-0.5164270302333408,-0.09125803163432226,-0.13949131447484536,1.0549627936625867,0.12095481126824517,-0.31688800675379575,1
-0.5697270216290209,-6.490966603778621,0.3548188473035396,-0.718904229304736,-0.7632097664601639,-1.3255575197375167,-0.6778126063820111,1.3739484279696133,0.0080354761493091,0.7550588627677786,-0.14877512491834854,-0.9487783614601395,-1.178725791128143,0
4.805120437682625,1.0446685584879034,-2.9597940679348698,-0.7669890491339407,-0.8814068589186268,-0.29182102806048654,1.9530225014737788,0.3996467176842735,-0.4929309277984054,-0.5980623351034132,-0.9308557499709788,-0.22281636579666564,0.9348146326043889,3
-1.575108840990888,0.7191041181415253,1.2346522046624997,1.6219378212117328,0.7759696197927456,1.0998891890876457,0.09180328081236823,0.951742451254835,0.5695100142335734,-0.19070170161018415,-4.269124228574908,0.44414872354754703,1.3476715048164314,0
-0.14113189157667755,1.8024713683437765,-2.5798495961102956,-0.5505842284349224,-0.7252157237160956,1.608101020736893,1.726098385736744,-0.9251958000368788,0.9061316213863785,0.6001761954010909,0.5718520865099805,-0.5311525236281136,0.18776971043889318,0
-3.4319238366501503,2.527733345040968,0.7476761479793794,-0.22008287024687512,-0.6596017388160246,0.8378132605030181,-0.48152781343278384,0.9769677585180035,-0.21377351047442583,0.5055346871067753,0.35521144801245086,0.5798963075491249,1.0241615449749246,1
-2.4451909281346196,0.14891383847537093,1.648722842935177,0.6511556728144969,0.6138008895245577,0.9093192457183777,-0.2824341567066883,-0.5037860258358039,-0.7466836342582295,-0.297284472332498,0.10962634434281116,-0.4352806705497398,0.9725179144200155,1
-0.7408927515511436,1.9105908597738848,1.6479911847668134,-0.6609222304966794,-1.6365186673563774,1.7946366192895757,0.15981514537705774,-0.32890731051064387,0.8216502932211798,-2.243198435280256,0.7419332942607809,0.11516557396001058,-1.54959200476243,2
-1.1648298084422322,-0.17887414887804076,0.2523181082061338,-0.6238047882586224,0.7730728536863376,-0.966252732048353,-0.6723697401487511,-0.16335450402935847,0.11367882345679099,0.14163695204485377,0.5955725324649835,-0.5021621213403867,-0.8563690589529953,0
-0.7239672142032951,2.0392545681438294,1.2648963418454204,-1.115848994803304,-0.13085567342385956,0.7864457907712882,0.04030126339963545,0.5309760336890643,-0.6826512539633065,-0.5683980340333613,0.1606358030892588,0.3618333800709687,1.1615584470049178,2
3.3653776036214746,-5.719858964020368,-1.1772672431775573,-0.357288559555917,-0.1077742553981249,-0.8417353075770062,-0.009403327951568142,0.43182111691040337,-0.7858426437442357,-1.3697258457988477,0.7406405853145015,-0.5250445433550315,0.20750870920888992,0
-1.745228109856553,2.5232748288532316,0.31026956319092347,-0.9908080673830751,1.7376559659768749,-1.050790943363113,0.7197280773177435,0.9077655463269897,0.3853809780957864,-0.4189260022259218,-0.9749990770747247,-0.6930755767016514,0.5056577077272852,0
2.7594925761868465,-0.9074014667559929,3.750038346855617,1.6190886303545633,-2.3447055941342563,-0.4334660454803258,0.42750736224027647,1.3909979226077822,0.642861929118304,-0.43908061607291676,-0.6812281425434462,0.31739389608994,0.6238636473766455,3
1.1478269608494913,4.121467414574133,4.065211974830616,2.774657260989101,-0.2811607533670955,0.7510272845438827,-0.6617658250902122,1.884193192971564,0.9213295763607235,0.7244141215715267,-0.6678391528620379,0.6026330763421424,-0.5826137472340753,1
-1.4270359645414166,-0.29233829851624316,0.19361137855446256,-0.0900754323565858,0.17957138449643714,-0.18141137664356013,-0.9475792589481009,-0.633469688778779,-0.4692120171008766,-0.18625762842470958,-0.42256440789349214,0.10318790126879332,0.2795736681087274,1
0.7789638814868003,2.1961126660560337,0.67042230704715,0.26067067723617426,-1.8130893539698214,-0.5584482412510784,-0.29656296540391447,-0.8012572570587086,0.24805955841520305,1.610390283909469,0.799297608695652,0.9740293983516656,-0.8225024603677454,2
0.8588578575768384,0.7537553787714674,-0.38319983347272635,-0.5671865074975138,-4.0288802746198344,-0.7045118066926034,-0.5703819242489365,-1.4063772063620543,0.12968985780802916,1.22062429670773,0.21369140722071425,-0.16947966639843456,-0.8799881561874122,2
6.230970022072915,0.9697880177676116,-2.374029177321957,-0.6646372175552382,-0.25274519334356094,0.02588292592833594,0.21860041706072858,0.5681931422847969,-1.4841146597823804,-1.1339488752838005,-0.25261348619845353,-0.14979949394020886,0.4638521669127873,3
-0.0711168520511348,0.6025330757180664,-1.3556765119592367,-0.06405771533648079,-0.6986668165570877,1.2355993310642421,-0.24749412884936833,-1.3433126330769707,-0.6173857923776437,0.10762462290481967,0.41920025880328,-0.22458066664048654,-0.2477236849344286,3
2.367511634091051,2.29984840440038,-1.2949645651455535,-0.49287079698246894,-1.6665494125060984,1.542568654929941,-0.8491981338726889,0.8711866078978067,0.055153700184539814,0.4297455610429641,-0.8627116961610284,-0.4545626945364728,-0.05828729627500906,3
1.086585776935748,3.0536341416825827,-3.8958344207866236,-0.9454101774543525,-0.674425651550337,1.1161279644012716,1.6308362530164857,1.7276379294322057,1.2249272897685157,0.600368048788691,-0.34124605706972577,0.5176795860969946,-0.007006312939493872,3
-0.17397217541815524,-0.4417761792359117,-2.1028173094870053,-0.33351154064934324,-3.165755438793729,-0.2025399379461861,-0.40710466644434173,0.07709523007015803,-0.3809460789967858,0.4061105881781355,0.3772555304627077,0.45287016932298124,0.23056254170154178,3
-4.198522896924692,0.0513010490614694,-1.2170201242151906,-0.7755910733425385,0.6174180730506278,-0.33661282538513176,-0.3708412229752079,-0.8117396307217737,-0.9336361016379536,-0.9103790494062368,1.2217250689613628,1.9243581799610725,0.5371817914689703,1
-0.5882141464784789,-2.749066511196021,-0.20456819086462452,-1.2517967521203328,0.7414447377226263,1.9504881147840338,-1.1455822843894685,-2.1767197659983473,-0.6230435219871683,0.13306329911981812,-1.358378359705252,-0.25903811182500286,0.2757055506198901,0
-0.4259344775181325,-0.1856646682606111,-0.1508352816501289,-0.5704629530163371,-1.3634208771214509,0.47633505032931556,0.11421238639344093,0.036235428733167194,-0.24718365339377413,0.03199080885335575,0.5538074710524055,0.6842578735358327,-0.3099111847730699,2
-4.317732495067484,0.39543593006981814,-2.2147436926693507,-0.08377993822317206,-0.4420545467342853,-0.23673657884424237,0.3419403884400807,-0.3976814495355377,1.0795989296490207,0.7805096715460098,-1.1148455378956073,-0.24224359074056773,-0.40927498944543417,0
2.8701834570215703,0.5050769277963272,1.2095298017311538,0.9598721661333349,-2.117050118796201,-0.0756824450423479,-0.08509914776838848,1.2135370992653385,0.49125371134885853,0.21393206421005517,-0.6131068774798942,0.2517227872704879,0.39300183665022503,3
-1.4615982073014093,-0.2607242561423151,0.1519519294761344,-0.6779319149383782,0.4411465759107382,-0.5503761243101009,-0.8190979293768216,0.19294293183083883,0.02939171869427791,-0.06683387259366123,-0.09034548605778295,-0.0053528462591895636,-0.6109977454505086,2
